"","Afghanist","Albania","Australia","Canada","China","Denmark","Finland","France","Germany","Greece","Hong Kong","India","Ireland","Malaysia","Mexico","Netherlan","New Zeala","Norway","Philippin","Romania","Singapore","South Afr","South Kor","Sweden","Thailand","UK","USA"
"Afghanist",341917.004860269,341820.420936163,346728.321663115,349715.058760988,344119.265060832,342585.417877192,342609.25947949,342383.232034879,342635.43160605,342321.019147819,342781.366570131,343752.322523105,342943.56217832,342907.524669881,342413.459135671,343534.144059927,342933.560052334,342293.816908844,343502.505565005,343083.671228941,343465.936540702,342210.691881183,342386.108000886,342536.636501172,344840.389143543,348046.355858004,340782.97642263
"Albania",283665.866473755,283614.393773719,288724.49597618,291731.304224671,285862.809418423,284065.540044476,284393.651100537,284002.836116991,284355.29542386,283640.373903946,284317.259352805,285608.103810895,284894.100221086,284765.410551079,284352.331093523,285426.237911571,284918.120252664,284056.40306279,285441.162691041,284824.573452003,285376.20943781,284018.830728832,283858.891095749,284324.357926402,286135.50211708,289993.897705284,282732.772241942
"Australia",5336914.89257715,5335985.83684049,5308448.27146954,5309170.2526126,5343307.37152694,5346304.36663825,5325662.41169237,5340070.95777513,5329631.67389778,5359699.75827745,5340873.32399692,5323220.22860857,5318139.79035906,5340404.86127211,5345862.87248859,5320713.89127356,5317492.9131546,5330856.76627926,5325723.12579641,5344628.35450644,5319992.57919859,5331134.72524139,5352801.7608077,5325566.93519675,5419450.27570068,5308614.08906404,5324055.6771018
"Canada",9581567.87953877,9579923.3414531,9526225.80898186,9521634.24926528,9600099.38192797,9603643.96092059,9561621.74676871,9590309.41874265,9569934.78227393,9626204.40124784,9589058.99274173,9555872.95940921,9549480.16448022,9598366.86284044,9597147.82929423,9552337.59360813,9547915.23230092,9573867.370971,9560637.93014237,9592271.4753651,9549605.8481601,9571387.10544325,9611238.09941288,9563617.10317504,9724785.19895769,9524970.04951945,9557583.9135557
"China",576945.996944534,576895.180716269,580303.203531038,583414.479267464,575703.240400353,577496.31580425,576540.254965579,576581.544280594,576753.708687756,576901.559063543,575611.578820872,577076.173654253,576943.450187114,575936.724747031,576505.050671345,577184.030414539,577086.490489629,576881.919682522,576724.399205414,576985.677404103,576665.209218595,576792.184742179,575881.272538847,576665.606042852,577429.594345287,581782.057974297,575858.57423702
"Denmark",253390.784694348,253374.827196592,258323.593862574,261222.788175838,254706.087732003,252869.543599667,253566.197467985,253014.704009003,253518.931721221,252749.460165461,253945.267136235,255229.674466098,254342.317924359,253924.621666293,253707.690140736,254656.737953753,254405.908694586,253152.693893315,255064.452043465,254245.836531333,255086.980517881,253661.810400639,253430.757764276,253505.172622505,255187.833527811,259600.301475157,252619.140087977
"Finland",641281.638918935,641175.871613811,644534.575219059,647570.987401865,643062.712540394,641485.557070887,639447.702587662,640695.3901289,640420.880999508,641641.029199168,641553.330222468,641896.520890379,640902.01291303,642113.96258203,641265.511022506,640914.305741291,640877.633008509,640097.107167631,642015.6192625,642180.641501975,641502.456530849,640754.429767473,641883.559893466,640205.181100995,647863.734351654,645874.993819223,639503.622044511
"France",358416.313384997,358291.002436928,363175.986521957,366314.709667052,359576.589690735,358162.535100837,358286.57819426,357634.666001025,358321.031372765,357517.301373011,358588.49521695,359779.346162648,359090.643877411,358663.590691342,358199.520192443,359406.422029243,359080.133381517,358093.131408388,359633.030436216,358905.379535615,359616.245401584,358416.246885417,358155.772277433,358369.205065173,360768.858382045,364467.964599746,357267.034725195
"Germany",541224.329902964,541314.546667367,544908.560402212,547926.132495337,542651.426261196,541388.214745988,540630.511991533,540757.913294291,540401.8763912,541444.606873101,541879.782020579,542225.381222871,541317.556155443,541921.88046216,541508.334118731,541463.384078079,541266.793934497,540722.366920928,542302.112452352,542194.81363297,542040.401108492,541258.051430472,541536.628844495,540721.341976535,546028.370037543,546236.837184107,539869.285217041
"Greece",269976.028389069,269922.556538765,274903.96207107,277968.472374855,271229.921574153,269894.405991701,270346.723069977,269844.878231811,270391.699396684,268872.925158942,270362.215996774,271493.230890317,270906.599173078,270375.200266665,269997.818590381,271463.122774467,271012.175257774,270060.183863341,271431.375427215,270709.949250477,271529.555894749,270158.056739356,269828.198342856,270440.540717788,270877.019664122,276262.165042701,269146.464871626
"Hong Kong",419293.155543079,419306.159857387,423284.435306726,426464.917146362,419143.42760138,419659.991594081,419084.16380282,418894.17647138,419339.441850428,418828.124373606,418120.792989327,419662.203968236,419561.052774361,418642.881425638,418998.574017689,420170.779878338,419687.457747187,419327.146092974,419535.695973483,419621.596827403,419397.412566182,419155.708498279,418633.268744984,419229.250951737,419944.692878379,424894.788637701,418036.401547886
"India",1383820.3162931,1384028.70531576,1383777.31347191,1386604.76539275,1383636.74549066,1385999.04555309,1382455.70239752,1384235.95201326,1383104.40943402,1385972.18364975,1382455.0818858,1380011.63171408,1381566.94811526,1382374.42457114,1383994.44252492,1382592.19771159,1381687.55684867,1383814.86280847,1381397.78873831,1383644.98659268,1380820.14725707,1382615.93150875,1384325.41541489,1382846.64719669,1392107.60535023,1384954.84473271,1381587.08053525
"Ireland",948344.378688378,948016.751528449,950350.598889811,953698.798419693,950772.22757441,949419.565127055,947477.674367091,948477.551020951,948061.592931799,950446.415088995,949116.032939244,948679.458352812,946932.009828059,949646.233011069,949678.545149836,948229.735983068,947124.616265029,947577.617519606,948580.295594047,950153.280834957,948022.557738875,947420.328604887,950272.050868042,947589.778501803,960455.460086825,951643.312473473,945744.732214687
