"","Afghanist","Albania","Australia","Canada","China","Denmark","Finland","France","Germany","Greece","Hong Kong","India","Ireland","Malaysia","Mexico","Netherlan","New Zeala","Norway","Philippin","Romania","Singapore","South Afr","South Kor","Sweden","Thailand","UK","USA"
"Afghanist",0.915321112708202,0.916931410339345,0.96200023872573,0.97121772597109,0.900407688785141,0.893763808860323,0.92639850766301,0.904446183712694,0.921975721659162,0.87747544635293,0.90866051556912,0.935642432538576,0.938106361523887,0.904245228634224,0.906451726282397,0.935412462485045,0.938632836573337,0.916687790495749,0.932872923163828,0.909647887610619,0.940858037001766,0.922865369446459,0.895418653565385,0.926207729878362,0.825806308262369,0.96612599097189,0.930244568439535
"Albania",0.919360306392432,0.920265965637043,0.964725652575334,0.9730246526738,0.900792114395656,0.900048928196579,0.930939522365563,0.90939242537678,0.927261568224509,0.884995103455611,0.915912428792488,0.939293358363988,0.940521750711684,0.90342715504406,0.904466738390977,0.938345198708666,0.940367577151637,0.920389911954148,0.934370140964462,0.91221957802492,0.944284157526041,0.926566426361424,0.902259859515535,0.930689906752712,0.82408344960875,0.969756964049021,0.93282364481112
"Australia",0.941216967818747,0.94227810739617,0.986836746616708,0.991959739700914,0.936210139469106,0.929486394140638,0.956505513258055,0.937360747608601,0.95153031903749,0.911967182170232,0.937491680784253,0.962147358422967,0.966894693674852,0.937854420082578,0.930852205989124,0.964669210941008,0.96767808576112,0.949039419009753,0.958554478988899,0.933729324198599,0.965884066747741,0.949131688063471,0.921730716900763,0.956474662875985,0.842072610073497,0.989280603642831,0.955586760131291
"Canada",0.941033706773706,0.94212445953912,0.985827876484336,0.992571143536143,0.930097282284804,0.925732167975692,0.955759878910702,0.935057448525795,0.94996516984055,0.90941420258568,0.936550400547134,0.961335772218051,0.964907856111692,0.93019422821075,0.93061329360473,0.963464456038621,0.965976355261353,0.94667293156248,0.957721874111055,0.934769142498149,0.965527504791904,0.948592197998319,0.920519395527952,0.954334109269148,0.843071028280862,0.988290017392122,0.956755414368774
"China",0.877268222718488,0.877897800077999,0.95382920963797,0.965340121677294,0.923729964972058,0.859626912757846,0.907237242226901,0.881390422912412,0.8999260643724,0.849082959898206,0.908802362653034,0.928006188999666,0.917846983081518,0.901462633334031,0.885134880362035,0.922020060547938,0.915792058180616,0.886505061508727,0.926649001831601,0.892414669498041,0.934621847866038,0.892405031640708,0.884427857579026,0.903648430102535,0.836650594835627,0.957205089976866,0.888998553542508
"Denmark",0.903066614696199,0.903180196789779,0.952200794203801,0.962448963652356,0.904036459803519,0.9048970956627,0.928492227814357,0.909749145280412,0.924831133586339,0.881698869254666,0.901526614184811,0.925933779669683,0.931729414630117,0.899554583674536,0.896037647727515,0.93452240477427,0.930593485792855,0.919312798362219,0.920745313554381,0.902457095164463,0.929133292211012,0.912553109074002,0.888619766839359,0.928053342799073,0.817651950643249,0.956860107998831,0.913743920590032
"Finland",0.926828914836418,0.927730299423676,0.974082431884449,0.9822208855605,0.924877275524861,0.91977914427394,0.95852939376017,0.931381843156217,0.946812011657601,0.906084747814508,0.929761687619498,0.952385477471325,0.954693968225027,0.92315015922194,0.927306464731684,0.959446675666297,0.955123627960672,0.943232259505016,0.946930717701672,0.927501658867353,0.956093325471809,0.939461988459447,0.914686643085937,0.950258082788449,0.843329307105082,0.977702607054082,0.940354740020603
"France",0.91140314380336,0.913707260064462,0.963901610345061,0.971395201563739,0.916917356401259,0.906983874969852,0.940223551394277,0.925105731239693,0.935280628579836,0.897064100730276,0.91845038540239,0.943344881896025,0.94340011782236,0.914742305677238,0.916414909257796,0.946195763964435,0.943977377178945,0.927183692027956,0.938196429881183,0.919284001114966,0.946416960037096,0.92558746178933,0.904818091787869,0.936847306913591,0.826864645640102,0.969163827672888,0.927606608361314
"Germany",0.923468560668388,0.922228296660952,0.974056872599435,0.983080144928613,0.924798916471586,0.915403007156541,0.947275464543135,0.927695006534836,0.947328439896918,0.900070767094938,0.922288027390616,0.949362625757262,0.951421743588232,0.920393035070929,0.920435370535489,0.955527645560606,0.952264182073839,0.935372485488873,0.943271693964167,0.923123106864719,0.951435146064948,0.932086034125341,0.912151077602742,0.94510234083707,0.842269833764677,0.978119268686696,0.935230146765729
"Greece",0.899854746224495,0.900964063724909,0.954477791887763,0.961843166638709,0.902780053953524,0.890166534902767,0.922456602911828,0.900613187932225,0.916026280702417,0.888609982642848,0.902716230627963,0.933606638892633,0.931830951961739,0.899676576558814,0.900029858061768,0.928555426278163,0.929498493724574,0.909026624150267,0.925195884264043,0.902544771166901,0.932349713563393,0.912591885855814,0.889063810923435,0.917886348673599,0.830704669734887,0.957651653030846,0.912872808053124
"Hong Kong",0.896073800771672,0.895627335133702,0.959653223638757,0.967589427964341,0.924807955372965,0.881023923300381,0.923241726020789,0.901141849122332,0.914940780387989,0.875011087334019,0.926177617651896,0.943075716726542,0.93235168310539,0.915027159647758,0.901804605942254,0.929879644699698,0.930452117457547,0.903739550182664,0.938017712913937,0.906275315946681,0.947520783524554,0.911216643495453,0.897036782032572,0.919164611279081,0.851652952718771,0.959570006340918,0.911787520559732
"India",0.914587573889269,0.913219647718831,0.97008590926113,0.979126657890717,0.926482256426941,0.897679291201958,0.932649497623533,0.911230552719217,0.927100112420024,0.889318814520837,0.926865115461912,0.960024619746869,0.945324829473142,0.926552185613793,0.913743891660902,0.942446395309743,0.944719665880099,0.918031119048949,0.948516139529687,0.922258828490747,0.954975723253538,0.927224609293441,0.907092240828524,0.929623400800418,0.850160672359133,0.974529451909848,0.925638165497782
"Ireland",0.937422983608087,0.939547985896169,0.981860552445681,0.986897879418842,0.932290435515252,0.926415963386549,0.953475740902692,0.935672411584127,0.947870554947566,0.910504009214257,0.936296991741694,0.958345284233291,0.964761232297381,0.931857035514996,0.928621306231717,0.959553215914715,0.963597970937188,0.946199379513029,0.955858723842095,0.932099188108422,0.962700717138777,0.94919749402983,0.919745772022989,0.952056433859524,0.841102094701282,0.985359944015748,0.952251292024012
"Malaysia",0.901073677374242,0.902293629654915,0.960186045680383,0.970590794801619,0.916404847214651,0.880263384669097,0.918998721996772,0.898269136979658,0.913435457170775,0.869735939580552,0.916848432961914,0.944181716723838,0.933651432314628,0.923483040279072,0.901905995095474,0.932115305076647,0.932798255809334,0.906738460242125,0.94256592483455,0.91055707013996,0.947204890091367,0.914503366523334,0.89732203432614,0.915330106368512,0.852053969718165,0.963578364339934,0.915091175882972
"Mexico",0.904472969427877,0.906307389782051,0.955833786062249,0.96706329540162,0.909979126051061,0.889784643753875,0.925301398721678,0.903775622434036,0.918992577013082,0.882427216200091,0.913281123794508,0.937088283649008,0.934255812104704,0.904039709410069,0.912209557894279,0.931237439351038,0.937568515411975,0.912603199336664,0.931281350654267,0.911910787411448,0.938872012974732,0.915284093794025,0.896870181826646,0.918773492793161,0.832619910819002,0.963084882416975,0.921852242397093
"Netherlan",0.929148520703971,0.930734202821954,0.976794276942046,0.985045246591627,0.931028203639257,0.92467463641954,0.953428210654138,0.933044404581157,0.947340570111244,0.906787567026031,0.929108414506752,0.954162985395765,0.957255807970664,0.927517553922354,0.925879483010004,0.965008845542978,0.957632648957918,0.944077549720673,0.948376045077593,0.928809519046448,0.956743796714426,0.940108245664925,0.918811568139386,0.951559442109822,0.845344077657794,0.980963588909857,0.941889774964687
"New Zeala",0.932813509474193,0.936140041925957,0.980906963134121,0.986557246150702,0.923803043588748,0.920338280933823,0.950095965256478,0.927807541375785,0.944335604558121,0.903531503442485,0.930102363800011,0.954665641641284,0.959146055525233,0.923903092244896,0.921315305344337,0.956005449013468,0.95954747321921,0.942098306854772,0.95056284717785,0.92463742110939,0.958596440457671,0.942916704402504,0.913218193600701,0.947137748976541,0.830376378633959,0.98332757985096,0.948167758843143
"Norway",0.921788108010594,0.92270885688829,0.967902293926303,0.975693506906697,0.916382207680024,0.919739689650325,0.946130960118159,0.924810503463199,0.938038722547983,0.898148900861403,0.919832809199658,0.942788913332818,0.949304151914766,0.912896763315659,0.914322340906292,0.951855103379573,0.948806391494476,0.939363132702528,0.939215210476174,0.920139614730492,0.947897860952285,0.93376287357453,0.905870515877633,0.945194349135684,0.835250483763181,0.972718094343275,0.932801172424037
"Philippin",0.913126222145617,0.911694105259729,0.969620941143574,0.977502093880843,0.920637410262536,0.892153418708389,0.929380684555083,0.906332993468728,0.921490468812644,0.882148801164526,0.920026162735559,0.95176940567309,0.941456641400872,0.924483870594545,0.91023100970644,0.940307166871257,0.94165411032539,0.916341802041784,0.954101477411587,0.916579481776639,0.952866075048854,0.921809606830094,0.903060745402233,0.925747221442425,0.846385389231849,0.973028700206106,0.925738013244105
