"","Afghanist","Albania","Australia","Canada","China","Denmark","Finland","France","Germany","Greece","Hong Kong","India","Ireland","Malaysia","Mexico","Netherlan","New Zeala","Norway","Philippin","Romania","Singapore","South Afr","South Kor","Sweden","Thailand","UK","USA"
"Afghanist",0.0269945852828525,0.0267323254928714,0.0202256595298837,0.0187630437612408,0.0298652347007176,0.0300432867739386,0.0256220704317299,0.0286336713836291,0.0263030288498801,0.0317821857436007,0.0282370452413587,0.0245379383916815,0.0238221651781245,0.0288685504977923,0.0283846794946052,0.0244972480291456,0.0237268123761039,0.0269432374225079,0.0249129153083533,0.0282243378936613,0.0235184770121846,0.0260132307989728,0.0297629160537228,0.0256249737100416,0.0377953840865495,0.0196233072700647,0.0243837290352652
"Albania",0.0262396994697106,0.0260876839899175,0.019410516230765,0.01809337547957,0.0296907697481587,0.0290268734088588,0.024721853761667,0.0277734994645344,0.0252969511130499,0.0306708418341933,0.0269867887589116,0.0237384139613909,0.023261228460967,0.0288780333040402,0.028571875049043,0.0238408492042991,0.0232974255448296,0.0262346236053905,0.0245370164042099,0.0277107814525924,0.0227376727488751,0.025282048362701,0.0286602634443755,0.0247372585455597,0.0378330396160637,0.0184691509701941,0.0238349727913711
"Australia",0.0223142900115217,0.022108363454407,0.0118103256090812,0.00983883747503777,0.0237135648037193,0.0242837443347572,0.019541415014725,0.0230008715883619,0.0205680895321181,0.0267277555787646,0.023175380586614,0.0186704312822738,0.0172852244230443,0.0230737339914552,0.0242115873373735,0.0179757738994038,0.0170839346163252,0.0209064661547518,0.0194214869852179,0.0239818840899383,0.0177218047567917,0.0209585507074946,0.0255453604749414,0.0195252704117628,0.0357041972252862,0.0109519653745397,0.019303467501754
"Canada",0.0220979108702037,0.0218890073412888,0.0121168557490325,0.00935108357352706,0.0245448437700579,0.0246417635448616,0.0194867439766457,0.0231567659846697,0.0206627114637333,0.0268078798248911,0.0230868472380942,0.0186574869683081,0.0175963823681447,0.0241796855249517,0.0239808436544875,0.0180742772562599,0.0173309354222005,0.021146063009058,0.0193951776941492,0.0235256356372735,0.0176139963572783,0.0208326407760744,0.025453010746448,0.0197748944788879,0.0351912206492926,0.0113181969005021,0.0188337670231761
"China",0.0262007783945307,0.0261292329060741,0.017973907666112,0.0165997233533147,0.0210705849885381,0.0278419543450472,0.0231901912385414,0.0257193205024613,0.0240158501273687,0.0284372718778156,0.0227472216320116,0.0209234086374861,0.0221266963933899,0.023609774342727,0.0253575204431011,0.0217010614391661,0.02240755604775,0.0253530546485114,0.0209954550426485,0.0248300577906065,0.0199353672891474,0.0247692106795748,0.0252244404307704,0.0236066295208106,0.0295071948021632,0.0177820389565746,0.0247983063835387
"Denmark",0.0290272808652414,0.0290055427383346,0.0227983373109255,0.021539334450364,0.0294636626689021,0.0285685806340217,0.0253821327418804,0.0279678612424694,0.02594719752832,0.0313868130982513,0.0294665969973441,0.0264562891988667,0.0251452301210577,0.029716003755514,0.030073552362783,0.0247896201900942,0.0253601643978074,0.0266488428158829,0.027206253252966,0.0294735892152518,0.0258739677374462,0.0278369952549401,0.0308697422157352,0.0254298547566198,0.038864554056076,0.0222566096042375,0.027251257174019
"Finland",0.0249364352412903,0.0247783271514555,0.0165991143015309,0.0146545111411723,0.0257759229382333,0.0259436081241544,0.0191124620364793,0.0241128239442958,0.0215810810901968,0.0276513153097857,0.0246066526584525,0.0209741085500342,0.0202540449933218,0.0257005126073282,0.0248650612913212,0.0192899765434695,0.0201630289798285,0.0221015020121114,0.0220126751277225,0.0251243118417748,0.020137341386699,0.0229012507158485,0.0267135996822806,0.0209071476461177,0.0356198401843276,0.0158212750823864,0.0224065302667401
"France",0.0259021634802078,0.0255589640508889,0.0184924293514267,0.0175468022389396,0.0255885676132587,0.0263710920647669,0.0216607635290024,0.0237801782834924,0.0224722119426243,0.0273270923358194,0.0250287248517648,0.0215971095821608,0.0213699636826457,0.0255534388851895,0.0251691361985537,0.0209743720021809,0.0212662485728787,0.0236291214880923,0.0224243705488322,0.0250248922430717,0.0209996858303694,0.0239679255731955,0.0266356539851701,0.0222377952118217,0.0353470543227998,0.0175633328806152,0.0233022773137919
"Germany",0.0250816230674158,0.0252799223214274,0.0163331529909392,0.014060011204701,0.0253636460157639,0.0262020498169563,0.0211945353227167,0.0243435421564342,0.021121539994194,0.0280520808232783,0.0254554363516295,0.0212725943238479,0.0206265120066314,0.02572568262565,0.0255842526973509,0.019867105814264,0.0204522062300795,0.0231926720277709,0.0223832012390795,0.0254448050051214,0.0208290267765342,0.0238558967317397,0.0266601870455539,0.0216013808534861,0.035150097961618,0.0154140381373768,0.0229638220538719
"Greece",0.0277898519571637,0.0276310053385567,0.0209558787538343,0.0204507321814882,0.0279326843300625,0.0289174836750065,0.0248957538357618,0.0276439027962127,0.025831197179554,0.0286864820279041,0.0275862155579963,0.0235929663299786,0.0236664870704662,0.0279722819618194,0.0277768644354637,0.0243898719153856,0.024074236812013,0.0266522922203377,0.0248954734342374,0.0277484762163417,0.023811025818728,0.0262136457711524,0.0290179645198823,0.025588665318702,0.0352717493722676,0.0207701242777432,0.0257970429191763
"Hong Kong",0.0271282860721931,0.0271820654384533,0.0189054676362687,0.0180615423368825,0.0235401767506043,0.0288410963255668,0.0237358209100196,0.0264198291671759,0.0249127875050172,0.0291191495978134,0.0230279217790365,0.020934268626927,0.0225921450780153,0.0246692291958424,0.0263804628006084,0.0231545175081423,0.0229131117392677,0.026271818853834,0.0217160197616878,0.0260766828862591,0.0200967460162496,0.0253166430219364,0.0267892258953036,0.0243292938698911,0.0316397286591174,0.0194473973181066,0.0248740709584751
"India",0.0235672508228539,0.0237513518214952,0.0155994565188164,0.0138898015775256,0.0223053179140559,0.0256302164524465,0.0213059369175827,0.0239907642102804,0.0221010861171392,0.0262584087488918,0.0219640067353938,0.0168110124446709,0.0194631264526265,0.0219782703570586,0.0236930157072805,0.0201019647528663,0.0195756417033114,0.023231607486542,0.0189657727574257,0.0227582809426737,0.0178379115497792,0.0219644924229486,0.0243856122675495,0.0217536149863783,0.0304715654071575,0.0147916750163412,0.0218849451608151
"Ireland",0.0229398103190285,0.0225432754290446,0.0138139409119473,0.0125142504806368,0.0243428456007343,0.0247170314062482,0.0201374257081684,0.023224424498305,0.0212532690282151,0.0268514222981345,0.0233111259177697,0.0195147798769057,0.0177689550547502,0.0240740182729959,0.0245100226007593,0.0191636505130882,0.0180645636290165,0.0214033819598312,0.0199706147592522,0.0241871890312587,0.0184631107914961,0.0208691839844024,0.0257736326003926,0.0204181536696648,0.0356841162255478,0.0127527422268007,0.019942758432932
"Malaysia",0.0262205277281445,0.026054105601303,0.0186048563913392,0.0170442851186992,0.024588949870289,0.0286629636766314,0.0241553454731253,0.0265506886224852,0.0248975898321695,0.0294497023469378,0.0242114944977315,0.0205363333933405,0.0221651363749567,0.0231910293978663,0.026120635925908,0.0225696735958531,0.0223130043946311,0.0256178777992293,0.0207088940918704,0.0252362036228467,0.0199689202852045,0.0246116373120012,0.0265022898739902,0.0246671461601002,0.0313018940262543,0.0182858450232173,0.0241759711607083
"Mexico",0.0251326282916527,0.0248860902443311,0.0191136233940094,0.0175940771739569,0.024889164585369,0.0268236536289598,0.0226262627495476,0.0251872790573194,0.0234930265751287,0.0272904865222389,0.0241175103132704,0.0212661909395793,0.0215215025012544,0.0253323934307754,0.0241032388584913,0.0221566775334198,0.0209777489211533,0.0241896118596041,0.0220952373894844,0.0244287728914476,0.0209588309585516,0.0238966901987635,0.0259075396582756,0.0235663629976589,0.0324758202885939,0.017956707708543,0.0226232528572815
"Netherlan",0.0237206610994213,0.0234498991589792,0.0151835404125877,0.0129925263680867,0.0238754757537993,0.0243021700197631,0.0195792301703992,0.023025533171343,0.0207583197187535,0.0266300730609089,0.0238973946412362,0.0198934296541898,0.0190177887942472,0.0241281723368947,0.0242716088688944,0.0173214925240977,0.0189387044231957,0.0212056596651435,0.0209876860681884,0.0240673797192181,0.0193218526117895,0.0220199510233558,0.0251917698923895,0.0199446215619406,0.0342112598970745,0.0141317088518248,0.0213796517299313
"New Zeala",0.0235042830324507,0.0229112918706528,0.0140141481760511,0.0125343496188955,0.025535171567355,0.0254303873884037,0.0206231823556361,0.0243285304131105,0.0217168369578494,0.0275665167802748,0.0241456086679376,0.0201311664409499,0.0189187380205447,0.0251562100638807,0.0254465071986344,0.019763293586263,0.0188304691273664,0.0219562428165567,0.0208987038054027,0.0251970341520304,0.0192352178111947,0.0218746469778653,0.0265020610082901,0.0212005808958887,0.0364571452317832,0.013457214327455,0.0205460359576475
"Norway",0.0265023091756342,0.0263415556136835,0.0189892358144388,0.0176140864426515,0.0279550714641633,0.0266759470419227,0.0223923028844825,0.0259471604956719,0.0239446941608926,0.0296014706939204,0.027023807347243,0.0236339651922337,0.022024327319005,0.0281267883302933,0.0277496898607458,0.0216060957766757,0.0221379536853843,0.0234812959173241,0.0242176151962178,0.0271068179882401,0.0225500409865054,0.0246251319114754,0.0288449264554153,0.0225594701154642,0.0375485228956487,0.0179901377157237,0.0244483856939436
"Philippin",0.0242143857802526,0.0244091796811447,0.0160154604954295,0.0146910150792193,0.0236102701806206,0.0268073820352433,0.0222265817422681,0.0251065103863925,0.0233664151136612,0.0276044573428574,0.0233993586362129,0.0188121998155778,0.0205180959544487,0.0227041183658334,0.0246246060252525,0.0208566256707307,0.0204887998213242,0.0239105584411543,0.0182437894676591,0.0240176805375167,0.0185937995532288,0.0231945689276329,0.0253768795158509,0.0227643032637341,0.0314324930776664,0.0155070739430973,0.0222809859779295
"Romania",0.0308678844559987,0.0304668776483563,0.0239918800350202,0.0226594566974292,0.0296563842251385,0.031675760143737,0.0277010347475175,0.0302816103373374,0.0285606344467347,0.0328101130833403,0.0293250202127322,0.0263354886759262,0.0271836259310377,0.0297849047539493,0.0301898005059329,0.0274504633081974,0.0266243442812278,0.0292051008569945,0.0269617758853971,0.0272185209098546,0.0263509917780949,0.0290877772170921,0.0317561965694448,0.0281710808935209,0.0383801858755381,0.0236658872225615,0.0287759664906915
"Singapore",0.0242540392529684,0.0240163042048944,0.0151286266038031,0.0134187233095495,0.0236545917460356,0.0262048523428423,0.0213482688245188,0.0245196162498759,0.022377470244082,0.0271811053695806,0.0224959895200842,0.0185426947450165,0.0197883034166854,0.0228527705875512,0.0243764592041743,0.0201412393974579,0.0196399003857016,0.0234081793419635,0.0189397718308004,0.0241173401653317,0.0169277953566335,0.0222041285857728,0.0254845142104718,0.0218228294330232,0.0327307321991511,0.0142907047315789,0.0218380488883185
"South Afr",0.024001890326466,0.0237076332704617,0.0157604274242959,0.0139590401677665,0.0251249555242684,0.0255360747799,0.0218077312366437,0.0246225849887065,0.0222875273738496,0.0275384008232387,0.0243489863193223,0.0197617763595056,0.0199838156033529,0.0246428771605514,0.0253617453187973,0.0203233299309001,0.0195618225485954,0.0230482539354764,0.0210228307157442,0.0250806962335976,0.0193784520880653,0.0218579779151803,0.0263545738758504,0.021920442271928,0.0354493647409079,0.0149757539352759,0.0214226655351033
"South Kor",0.0272657865154898,0.0277927264365647,0.0205614357839952,0.019487661942626,0.0257671337346034,0.0284874856980775,0.0248441324432252,0.0267644387643575,0.0253869717859161,0.0298560945702277,0.0254085198544643,0.0225866981813566,0.0239467061150902,0.0260412542316072,0.0268565421042524,0.0236649744067838,0.0242771953226836,0.0264408443567495,0.023740386169347,0.0267368342829845,0.0231007047981227,0.0259161100753612,0.0259038116894691,0.0252995196687462,0.0320056557884499,0.0194036300771528,0.025798259946761
"Sweden",0.0255635999653048,0.0255394464275627,0.0160236686083341,0.0145273954839584,0.0259678490459709,0.0264921952233883,0.0217351168417421,0.0255143545901873,0.023027821013328,0.028795437362703,0.0256178018325982,0.0219584358024146,0.0210839177739195,0.0263440927588294,0.0265665802454925,0.0203275454597484,0.0208493577307045,0.0228829833206286,0.0232468753740185,0.025861501848416,0.0216863615606429,0.0241047479415409,0.0278477030045216,0.0214646519735636,0.0370886854275508,0.0152237635024801,0.0232182274573643
"Thailand",0.0278368378261254,0.0280543298738554,0.0209872475540346,0.0198548294030671,0.0256724328438626,0.0297801386829604,0.0259705167333384,0.0284165821887482,0.0265013684171938,0.030367035367774,0.0257621653858333,0.0225661702898772,0.0244333490656104,0.0259091488892303,0.0271693635528221,0.0246743152452005,0.0242682045072234,0.027582916546412,0.0232816935089863,0.0266652744136848,0.0230264351096693,0.0267884650836308,0.0274401822260233,0.0266335511477488,0.0274835782662701,0.0207261240888883,0.0267980756287116
"UK",0.0227557241036564,0.0222982741386009,0.012155842226836,0.0100489230963777,0.0242803739175401,0.02472606710558,0.0194766624538532,0.023404913717479,0.0204901140382257,0.0269257092305987,0.023296949956563,0.0189758371409941,0.0172056247515309,0.0242046310264223,0.0245928476148262,0.0181782764261019,0.0171813981441106,0.0209225300007418,0.0199250301035609,0.0244747536776121,0.0178653309210527,0.0208240143234414,0.0260003314851347,0.0196191077795492,0.0361819318047324,0.0103948885331056,0.0195696246644799
"USA",0.0219432299827743,0.0217569354792522,0.01244118594107,0.00969260831769841,0.0259418217960395,0.025039039147039,0.0198287986764754,0.0236178137834271,0.0209610534283115,0.0271673396465882,0.0237091398102352,0.0190882410136978,0.0178211816667261,0.0253914692838244,0.0243856619501725,0.0183789410940165,0.0174521395011348,0.0213486216365423,0.0196331743979618,0.0238993581282307,0.0177206880586422,0.0208586754809431,0.0256783337378378,0.0200503468181996,0.0355069983296068,0.0115968208019638,0.0185702085051189
