"","Afghanist","Albania","Australia","Canada","China","Denmark","Finland","France","Germany","Greece","Hong Kong","India","Ireland","Malaysia","Mexico","Netherlan","New Zeala","Norway","Philippin","Romania","Singapore","South Afr","South Kor","Sweden","Thailand","UK","USA"
"Afghanist",0.901465571176102,0.903370848781839,0.944685362793417,0.952396238923694,0.879394657043064,0.877952308167772,0.911230632553022,0.889136456241247,0.906449479873454,0.863415251672119,0.892186490521328,0.918583800199403,0.923264355145086,0.88731019160184,0.891056161418417,0.918853595309382,0.923877424102437,0.90184006999004,0.916076461458542,0.892283506017669,0.925208357101064,0.908499541094487,0.880219632091249,0.911210514211579,0.806842217889939,0.947931017338922,0.919603909387938
"Albania",0.90616567595208,0.907249754748858,0.948652631883361,0.955384762587662,0.879860192806137,0.885172863607977,0.916707464474682,0.894875189663667,0.91278716996188,0.871797820245599,0.900746361642977,0.92320244130384,0.926258951220945,0.886347434813679,0.888744497163852,0.922538222554966,0.926029273951128,0.906201975470729,0.917948311414158,0.895349438486881,0.929541070622729,0.912889896032658,0.888055084526936,0.916603628954223,0.804931795341897,0.953512319334771,0.922576404189087
"Australia",0.931598622918164,0.932855276443248,0.980838811588846,0.9867020017291,0.922751084770932,0.918991609680475,0.947542122409208,0.927324624297272,0.94188521879558,0.901865055534029,0.92621765594306,0.95211412812544,0.958956088355347,0.926863451358103,0.919472312960747,0.955611150117684,0.959906451065739,0.939957335268916,0.948184027312334,0.920993049720821,0.956856577502457,0.939657792452763,0.910355681532154,0.947628765240063,0.824879396789062,0.983522822391778,0.948811859134369
"Canada",0.931385375874228,0.932676546286953,0.979370242221847,0.987713218635177,0.915348472780444,0.914678629017931,0.946642826929462,0.924652288344845,0.940008616735773,0.899019111079119,0.925106606035136,0.951087422685487,0.956492809973516,0.917848490098031,0.919194081934068,0.954097521751848,0.957795548395771,0.937169097583516,0.947143088977926,0.922232706200832,0.956405664933439,0.939017825836185,0.908968316340966,0.945053174954789,0.825986510626705,0.982000155905221,0.950158782662316
"China",0.857186295666559,0.857965182886431,0.932791143081571,0.942675114379402,0.907637711991264,0.838734699451491,0.888120592820958,0.862386678517163,0.880012107408721,0.831764611034066,0.892353921200638,0.908923492108011,0.898146806598721,0.884035470909013,0.866231128002761,0.902027667132197,0.895544700383878,0.86627824078751,0.908295197527163,0.871738310271499,0.917321996770015,0.87236616147444,0.867631521192532,0.884066361801837,0.818867098482121,0.93421837296767,0.872066129506619
"Denmark",0.887205936918328,0.887374813470026,0.930420727954157,0.937893351975405,0.883789064280381,0.890742600648701,0.913755828816641,0.895289063585008,0.909873097196718,0.86812332966094,0.883765915900074,0.906301769461647,0.915358225466059,0.881789966612195,0.878928201724753,0.917735345783615,0.913905053606842,0.904932901040634,0.900914295005827,0.883710746280558,0.910381102796073,0.896266688617441,0.872432649219284,0.913431221365922,0.797800112997794,0.933688088506276,0.900586213561393
"Finland",0.914856331801177,0.915932606367717,0.962272897788984,0.970594654366915,0.909027094173594,0.907839596157028,0.949983086393178,0.920387773827655,0.936228003901808,0.895307587727648,0.917093478195275,0.939764760656495,0.943829646314759,0.909558618237127,0.915343036728793,0.949049668178314,0.944333339756636,0.933115236446504,0.933651781542626,0.913568516332092,0.94447508747232,0.928187173550499,0.902287878029129,0.940148754821288,0.826272907707763,0.9657258588517,0.931256310532221
"France",0.89690652652477,0.899620370944975,0.947453108636847,0.95268977048068,0.899387707717942,0.893139962555872,0.927904756242422,0.913106097018428,0.922401962730483,0.885251784420635,0.903742065097217,0.928327862639549,0.929827546666374,0.89966376504623,0.902659020078399,0.932401505315162,0.930507031455467,0.914206528230958,0.922732010042312,0.903771542488037,0.932238238516625,0.911728605611533,0.890985109939908,0.924012431978941,0.8080157741684,0.952600587639272,0.916563548619819
"Germany",0.910946141325341,0.909532427200912,0.962235692224253,0.972015806066781,0.908932202104328,0.902812143378553,0.936409935276687,0.91611022857633,0.936847197458269,0.888603478073046,0.908271865691685,0.935940671138705,0.939772746869244,0.90631387348054,0.907341142655912,0.944125882333754,0.940786355108967,0.923854710625504,0.929077200998801,0.908348469362848,0.938584297361624,0.919437495207664,0.89938381361623,0.933945182604766,0.825098091796831,0.96636632474123,0.925349999662196
"Greece",0.883468528038281,0.884796906972279,0.933735256692891,0.936891408339213,0.882267568729335,0.873819639453863,0.906476375809198,0.884689334065013,0.899316145124309,0.87582752163465,0.885170092029039,0.916008398599114,0.91548411130523,0.881933534964551,0.883577424002776,0.910238561257449,0.912546776440837,0.892813547266157,0.906478482515368,0.883815272354595,0.914448628204504,0.896312687325223,0.872941227140411,0.901197932175513,0.812273853378955,0.934904801429546,0.899582219451058
